material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-9059,KLi6TaO6,-2.489586058898809,0.0,K:0.05|Li:0.45|O:0.45|Ta:0.05,"{'Ta', 'O', 'K', 'Li'}","K,Li,O,Ta","0.07142857,0.42857143,0.42857143,0.07142857","51,54,73,102"
mp-625718,Y(HO)3,-2.220198285535714,0.022903774642857,H:0.35|O:0.35|Y:0.35,"{'Y', 'O', 'H'}","H,O,Y","0.33333333,0.33333333,0.33333333","42,73,115"
mp-753806,BSbO3,-2.226882068,0.048014838,B:0.20|O:0.60|Sb:0.20,"{'O', 'Sb', 'B'}","B,O,Sb","0.20000000,0.60000000,0.20000000","9,73,94"
mp-1225839,Cu2SiS3,-0.51409364001409,0.02597186,Cu:0.35|S:0.50|Si:0.15,"{'Cu', 'Si', 'S'}","Cu,S,Si","0.33333333,0.50000000,0.16666667","27,93,98"
mp-1208910,V5Bi17Pb5O43,-1.829624719071428,0.030269168071432,Bi:0.25|O:0.60|Pb:0.05|V:0.05,"{'V', 'O', 'Pb', 'Bi'}","Bi,O,Pb,V","0.24285714,0.61428571,0.07142857,0.07142857","13,73,78,112"
mp-1185407,LiPrAu2,-0.648446831249999,0.016619845624999,Au:0.50|Li:0.25|Pr:0.25,"{'Au', 'Pr', 'Li'}","Au,Li,Pr","0.50000000,0.25000000,0.25000000","8,54,82"
mp-761102,Na3Mn20O40,-1.8073236198850584,0.077146407673162,Mn:0.30|Na:0.05|O:0.65,"{'Na', 'O', 'Mn'}","Mn,Na,O","0.31746032,0.04761905,0.63492063","61,65,73"
mp-11033,TbAl7Au3,-0.5144454565151511,0.0,Al:0.65|Au:0.25|Tb:0.10,"{'Al', 'Tb', 'Au'}","Al,Au,Tb","0.63636364,0.27272727,0.09090909","3,8,103"
mp-1247466,Mg2Sc3CrS8,-1.821485838214285,0.02723836392857,Cr:0.05|Mg:0.15|S:0.55|Sc:0.20,"{'Mg', 'Sc', 'Cr', 'S'}","Cr,Mg,S,Sc","0.07142857,0.14285714,0.57142857,0.21428571","25,60,93,95"
mp-1986,ZnO,-1.782830182499999,0.00806893,O:0.50|Zn:0.50,"{'O', 'Zn'}","O,Zn","0.50000000,0.50000000","73,117"
mp-1225046,Er2BPd6,-0.8418337843518481,0.052259140917314,B:0.10|Er:0.20|Pd:0.65,"{'Pd', 'Er', 'B'}","B,Er,Pd","0.11111111,0.22222222,0.66666667","9,31,79"
mp-1218818,Sr2FeSnO6,-2.3841321295,0.04603863775,Fe:0.10|O:0.60|Sn:0.10|Sr:0.20,"{'Fe', 'O', 'Sn', 'Sr'}","Fe,O,Sn,Sr","0.10000000,0.60000000,0.10000000,0.20000000","35,73,100,101"
mp-1183224,AgAu3,-0.063135744,0.001748988,Ag:0.25|Au:0.75,"{'Ag', 'Au'}","Ag,Au","0.25000000,0.75000000","2,8"
mp-10138,Y(BRu)4,-0.487785466851851,0.0,B:0.35|Ru:0.35|Y:0.35,"{'Y', 'Ru', 'B'}","B,Ru,Y","0.33333333,0.33333333,0.33333333","9,92,115"
mp-1221948,MnGaIr2,-0.310530723857758,0.044557712499998,Ga:0.25|Ir:0.50|Mn:0.25,"{'Mn', 'Ir', 'Ga'}","Ga,Ir,Mn","0.25000000,0.50000000,0.25000000","39,50,61"
mp-1210502,Na2Mn2Cd(PO4)3,-2.476416242377463,0.0,Cd:0.10|Mn:0.20|Na:0.20|O:0.40|P:0.10,"{'Na', 'O', 'Cd', 'P', 'Mn'}","Cd,Mn,Na,O,P","0.10000000,0.20000000,0.20000000,0.40000000,0.10000000","18,61,65,73,76"
mp-1101948,NbPRh,-0.8758640440476151,0.0,Nb:0.35|P:0.35|Rh:0.35,"{'Nb', 'Rh', 'P'}","Nb,P,Rh","0.33333333,0.33333333,0.33333333","66,76,90"
mp-1099253,Mg3NiO4,-2.594193788125,0.0,Mg:0.40|Ni:0.10|O:0.50,"{'Mg', 'O', 'Ni'}","Mg,Ni,O","0.37500000,0.12500000,0.50000000","60,70,73"
mp-32679,Nb10C7,-0.540557961176469,0.047951619999999,C:0.40|Nb:0.60,"{'Nb', 'C'}","C,Nb","0.41176471,0.58823529","16,66"
mp-1185803,Mg5Cu,0.028712746249999,0.072453007083333,Cu:0.15|Mg:0.85,"{'Cu', 'Mg'}","Cu,Mg","0.16666667,0.83333333","27,60"
mp-1101912,BaSiPt,-0.925163527499998,0.0,Ba:0.35|Pt:0.35|Si:0.35,"{'Si', 'Pt', 'Ba'}","Ba,Pt,Si","0.33333333,0.33333333,0.33333333","10,83,98"
mp-1019593,Ce(PO3)4,-2.877267321165965,0.0,Ce:0.20|O:0.60|P:0.20,"{'O', 'Ce', 'P'}","Ce,O,P","0.20000000,0.60000000,0.20000000","19,73,76"
mp-768145,DyHoO3,-3.926198935666664,0.090103676541668,Dy:0.20|Ho:0.20|O:0.60,"{'Dy', 'O', 'Ho'}","Dy,Ho,O","0.20000000,0.20000000,0.60000000","30,46,73"
mp-1184381,Gd2AgAu,-0.5509218812499981,0.0,Ag:0.25|Au:0.25|Gd:0.50,"{'Ag', 'Gd', 'Au'}","Ag,Au,Gd","0.25000000,0.25000000,0.50000000","2,8,40"
mp-1214959,Al(Ag3Se2)3,-0.29173827,0.0,Ag:0.50|Al:0.15|Se:0.35,"{'Ag', 'Se', 'Al'}","Ag,Al,Se","0.50000000,0.16666667,0.33333333","2,3,96"
mp-22729,La3(GePd)4,-0.911321869545456,0.0,Ge:0.20|La:0.60|Pd:0.20,"{'Pd', 'La', 'Ge'}","Ge,La,Pd","0.20000000,0.60000000,0.20000000","41,53,79"
mp-571343,Cs(CoSe)2,-0.5493137293839281,0.022655351812503,Co:0.35|Cs:0.35|Se:0.35,"{'Cs', 'Co', 'Se'}","Co,Cs,Se","0.33333333,0.33333333,0.33333333","24,26,96"
mp-1214311,Bi6As4PbO20,-1.762317510322582,0.0,As:0.15|Bi:0.20|O:0.65|Pb:0.05,"{'Bi', 'O', 'Pb', 'As'}","As,Bi,O,Pb","0.12903226,0.19354839,0.64516129,0.03225806","6,13,73,78"
mp-1209221,RbSr2I5,-1.893148680312501,0.010332374687494,I:0.60|Rb:0.10|Sr:0.25,"{'I', 'Rb', 'Sr'}","I,Rb,Sr","0.62500000,0.12500000,0.25000000","48,86,101"
mp-570301,AgBr,-0.587576648,0.07204439,Ag:0.50|Br:0.50,"{'Ag', 'Br'}","Ag,Br","0.50000000,0.50000000","2,15"
mp-684922,Np2Se3,-1.45855285665625,0.0,Np:0.40|Se:0.60,"{'Se', 'Np'}","Np,Se","0.40000000,0.60000000","72,96"
mp-1222713,LaUS2,-2.052969036406253,0.000396160000001,La:0.25|S:0.50|U:0.25,"{'U', 'La', 'S'}","La,S,U","0.25000000,0.50000000,0.25000000","53,93,111"
mp-1225541,Er2TeS2,-2.137644830458333,0.0,Er:0.40|S:0.40|Te:0.20,"{'S', 'Te', 'Er'}","Er,S,Te","0.40000000,0.40000000,0.20000000","31,93,105"
mp-1226080,CuAg10(PbO4)3,-0.729068750256409,0.019288272115381,Ag:0.60|Cu:0.05|O:0.25|Pb:0.05,"{'Ag', 'O', 'Cu', 'Pb'}","Ag,Cu,O,Pb","0.62500000,0.06250000,0.25000000,0.06250000","2,27,73,78"
mp-20383,TbSiIr,-1.048637917222224,0.0,Ir:0.35|Si:0.35|Tb:0.35,"{'Tb', 'Ir', 'Si'}","Ir,Si,Tb","0.33333333,0.33333333,0.33333333","50,98,103"
mp-1867,Ta2Ni,-0.238483239888888,0.0,Ni:0.35|Ta:0.65,"{'Ta', 'Ni'}","Ni,Ta","0.33333333,0.66666667","70,102"
mp-12463,Ni(TePd)2,-0.298515630999997,0.0,Ni:0.35|Pd:0.35|Te:0.35,"{'Pd', 'Ni', 'Te'}","Ni,Pd,Te","0.33333333,0.33333333,0.33333333","70,79,105"
mp-20753,CeCoC2,-0.293339018749999,0.0,C:0.50|Ce:0.25|Co:0.25,"{'Co', 'Ce', 'C'}","C,Ce,Co","0.50000000,0.25000000,0.25000000","16,19,24"
mp-1196706,SbH2CS(OF3)3,-2.025876717352941,0.09907133212009,C:0.10|F:0.35|H:0.20|O:0.10|S:0.10|Sb:0.10,"{'O', 'C', 'H', 'F', 'Sb', 'S'}","C,F,H,O,S,Sb","0.11111111,0.33333333,0.22222222,0.11111111,0.11111111,0.11111111","16,34,42,73,93,94"
mp-2241177,KMgCo2(MoO5)2,-1.9169775226406247,0.088381249589852,Co:0.20|K:0.10|Mg:0.10|Mo:0.10|O:0.50,"{'O', 'Mo', 'K', 'Mg', 'Co'}","Co,K,Mg,Mo,O","0.20000000,0.10000000,0.10000000,0.10000000,0.50000000","24,51,60,62,73"
mp-1215335,ZrAlAu2,-0.5723820593055461,0.0471415425,Al:0.25|Au:0.50|Zr:0.25,"{'Al', 'Zr', 'Au'}","Al,Au,Zr","0.25000000,0.50000000,0.25000000","3,8,118"
mp-541819,Rb2Hg(BSe)9,-0.6351787290997011,0.0,B:0.20|Hg:0.20|Rb:0.40|Se:0.20,"{'Hg', 'Se', 'Rb', 'B'}","B,Hg,Rb,Se","0.20000000,0.20000000,0.40000000,0.20000000","9,45,86,96"
mp-1220367,NbWSe4,-0.7740226385416711,0.019508843333326,Nb:0.15|Se:0.65|W:0.15,"{'Nb', 'Se', 'W'}","Nb,Se,W","0.16666667,0.66666667,0.16666667","66,96,113"
mp-1183087,Ac3Lu,0.074352726,0.074352726,Ac:0.75|Lu:0.25,"{'Ac', 'Lu'}","Ac,Lu","0.75000000,0.25000000","1,56"
mp-1028329,Mg14NiBi,0.031067145625,0.087677510677083,Bi:0.05|Mg:0.90|Ni:0.05,"{'Mg', 'Ni', 'Bi'}","Bi,Mg,Ni","0.06250000,0.87500000,0.06250000","13,60,70"
mp-545598,UCdO4,-2.912708471666664,0.0,Cd:0.15|O:0.65|U:0.15,"{'U', 'O', 'Cd'}","Cd,O,U","0.16666667,0.66666667,0.16666667","18,73,111"
mp-4383,Nd2Fe17N3,-0.244197700454545,0.063416142954546,Fe:0.75|N:0.15|Nd:0.10,"{'Fe', 'N', 'Nd'}","Fe,N,Nd","0.77272727,0.13636364,0.09090909","35,64,67"
mp-762250,Sn2N2O,-0.581390365499999,0.070490595499999,N:0.40|O:0.20|Sn:0.40,"{'Sn', 'O', 'N'}","N,O,Sn","0.40000000,0.20000000,0.40000000","64,73,100"
mp-1210205,Nb4P2AuS20,-0.929299374047618,0.000506939344129,Au:0.05|Nb:0.15|P:0.05|S:0.75,"{'Au', 'Nb', 'P', 'S'}","Au,Nb,P,S","0.03703704,0.14814815,0.07407407,0.74074074","8,66,76,93"
mp-756321,Li2V3FeO8,-2.305047021190476,0.067899748169644,Fe:0.05|Li:0.15|O:0.55|V:0.20,"{'Fe', 'V', 'O', 'Li'}","Fe,Li,O,V","0.07142857,0.14285714,0.57142857,0.21428571","35,54,73,112"
mp-781598,Li3Mn4(BO3)4,-2.464913868190905,0.044497805760869,B:0.10|Li:0.25|Mn:0.35|O:0.25,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.09090909,0.27272727,0.36363636,0.27272727","9,54,61,73"
mp-1520574,KLaHf2O6,-3.616384047224998,0.085618662375001,Hf:0.20|K:0.10|La:0.10|O:0.60,"{'O', 'Hf', 'K', 'La'}","Hf,K,La,O","0.20000000,0.10000000,0.10000000,0.60000000","44,51,53,73"
mp-542566,Pr3Sb5Pd6,-0.8839625996428561,0.0,Pd:0.45|Pr:0.20|Sb:0.35,"{'Pd', 'Pr', 'Sb'}","Pd,Pr,Sb","0.42857143,0.21428571,0.35714286","79,82,94"
mp-1113980,Rb2LiDyCl6,-2.462603035999999,0.0045841164,Cl:0.60|Dy:0.10|Li:0.10|Rb:0.20,"{'Dy', 'Cl', 'Rb', 'Li'}","Cl,Dy,Li,Rb","0.60000000,0.10000000,0.10000000,0.20000000","21,30,54,86"
mp-1199173,K2Ca5S6O25,-2.464932771960526,0.06385012342106,Ca:0.15|K:0.05|O:0.65|S:0.15,"{'O', 'K', 'Ca', 'S'}","Ca,K,O,S","0.13157895,0.05263158,0.65789474,0.15789474","17,51,73,93"
mp-2714791,NaCaGa3(SO4)6,-2.064012846063218,0.037358941476181,Ca:0.10|Ga:0.30|Na:0.10|O:0.40|S:0.10,"{'Na', 'O', 'Ga', 'Ca', 'S'}","Ca,Ga,Na,O,S","0.10000000,0.30000000,0.10000000,0.40000000,0.10000000","17,39,65,73,93"
mp-1220871,NaAs3(PbO3)4,-1.7944528919439642,0.0,As:0.40|Na:0.10|O:0.40|Pb:0.10,"{'Na', 'O', 'Pb', 'As'}","As,Na,O,Pb","0.37500000,0.12500000,0.37500000,0.12500000","6,65,73,78"
mp-861187,Li6TiFe5O12,-2.113099674722222,0.052473373541664,Fe:0.20|Li:0.25|O:0.50|Ti:0.05,"{'Fe', 'O', 'Ti', 'Li'}","Fe,Li,O,Ti","0.20833333,0.25000000,0.50000000,0.04166667","35,54,73,107"
mp-9625,LiMgPO4,-2.946585101496598,0.0,Li:0.15|Mg:0.15|O:0.55|P:0.15,"{'Mg', 'O', 'P', 'Li'}","Li,Mg,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,60,73,76"
mp-1210002,NaNbS6,-1.007745682047413,0.0,Na:0.10|Nb:0.10|S:0.75,"{'Na', 'Nb', 'S'}","Na,Nb,S","0.12500000,0.12500000,0.75000000","65,66,93"
mp-1212327,Ho4Al2O9,-3.8353084804999993,0.019374821183333,Al:0.15|Ho:0.25|O:0.60,"{'Al', 'O', 'Ho'}","Al,Ho,O","0.13333333,0.26666667,0.60000000","3,46,73"
mp-776753,Li4CrFe2Ni3(PO4)6,-2.326144626779762,0.092343786968757,Cr:0.05|Fe:0.15|Li:0.25|Ni:0.20|O:0.25|P:0.05,"{'O', 'Ni', 'Fe', 'P', 'Cr', 'Li'}","Cr,Fe,Li,Ni,O,P","0.06666667,0.13333333,0.26666667,0.20000000,0.26666667,0.06666667","25,35,54,70,73,76"
mp-867207,Sr2HgPb,-0.597141415625003,0.0,Hg:0.25|Pb:0.25|Sr:0.50,"{'Hg', 'Pb', 'Sr'}","Hg,Pb,Sr","0.25000000,0.25000000,0.50000000","45,78,101"
mp-866314,Ca5Al2(SiN4)2,-1.381626434117646,0.0,Al:0.15|Ca:0.40|N:0.35|Si:0.10,"{'Al', 'N', 'Ca', 'Si'}","Al,Ca,N,Si","0.16666667,0.41666667,0.33333333,0.08333333","3,17,64,98"
mp-2714164,NaLaMg(SO4)3,-2.457848156697,0.037290582962958,La:0.10|Mg:0.10|Na:0.10|O:0.50|S:0.10,"{'Na', 'O', 'Mg', 'La', 'S'}","La,Mg,Na,O,S","0.12500000,0.12500000,0.12500000,0.50000000,0.12500000","53,60,65,73,93"
mp-1184515,Eu3In,-0.22541145041667,0.025883434583333,Eu:0.75|In:0.25,"{'In', 'Eu'}","Eu,In","0.75000000,0.25000000","33,49"
mp-1209312,RbTi3Si2P6O25,-2.998718503658302,0.000504679902823,O:0.70|P:0.15|Rb:0.05|Si:0.05|Ti:0.10,"{'O', 'Ti', 'Rb', 'Si', 'P'}","O,P,Rb,Si,Ti","0.67567568,0.16216216,0.02702703,0.05405405,0.08108108","73,76,86,98,107"
mp-1095573,NbCoSi,-0.698922449166666,0.0,Co:0.35|Nb:0.35|Si:0.35,"{'Nb', 'Co', 'Si'}","Co,Nb,Si","0.33333333,0.33333333,0.33333333","24,66,98"
mp-42897,NaPrTiNbO6F,-3.362534379216301,0.037261116590883,F:0.10|Na:0.10|Nb:0.10|O:0.55|Pr:0.10|Ti:0.10,"{'Na', 'Nb', 'O', 'Ti', 'Pr', 'F'}","F,Na,Nb,O,Pr,Ti","0.09090909,0.09090909,0.09090909,0.54545455,0.09090909,0.09090909","34,65,66,73,82,107"
mp-1195258,K3GdGe3(HO5)2,-2.293487410355262,0.0,Gd:0.10|Ge:0.25|H:0.10|K:0.25|O:0.40,"{'O', 'K', 'H', 'Gd', 'Ge'}","Gd,Ge,H,K,O","0.07692308,0.23076923,0.07692308,0.23076923,0.38461538","40,41,42,51,73"
mp-1228697,Ba4CeEu3Tl2(Cu2O9)2,-2.285222013,0.099800681,Ba:0.20|Ce:0.05|Cu:0.10|Eu:0.15|O:0.45|Tl:0.10,"{'O', 'Tl', 'Eu', 'Ce', 'Cu', 'Ba'}","Ba,Ce,Cu,Eu,O,Tl","0.19047619,0.04761905,0.09523810,0.14285714,0.42857143,0.09523810","10,19,27,33,73,108"
mp-976384,HoB4W,-0.598663788611117,0.0,B:0.65|Ho:0.15|W:0.15,"{'Ho', 'W', 'B'}","B,Ho,W","0.66666667,0.16666667,0.16666667","9,46,113"
mp-1173912,Li2MnCoO4,-1.876830378699712,0.0762119553125,Co:0.10|Li:0.25|Mn:0.10|O:0.50,"{'O', 'Co', 'Mn', 'Li'}","Co,Li,Mn,O","0.12500000,0.25000000,0.12500000,0.50000000","24,54,61,73"
mp-627632,Si4H2O9,-2.826755404500001,0.04751026927778,H:0.15|O:0.60|Si:0.25,"{'O', 'Si', 'H'}","H,O,Si","0.13333333,0.60000000,0.26666667","42,73,98"
mp-1187110,Sr3Ca,0.044507889999998,0.044507889999998,Ca:0.25|Sr:0.75,"{'Sr', 'Ca'}","Ca,Sr","0.25000000,0.75000000","17,101"
mp-1214634,Ba3Dy(BO2)9,-3.132650976,0.004439662,B:0.15|Ba:0.45|Dy:0.15|O:0.30,"{'Ba', 'Dy', 'O', 'B'}","B,Ba,Dy,O","0.14285714,0.42857143,0.14285714,0.28571429","9,10,30,73"
mp-75,Nb,0.0,0.0,Nb:1.00,{'Nb'},Nb,1.00000000,66
mp-1198971,KRb2GaF6,-3.066527920975,4.7052999999408505e-05,F:0.60|Ga:0.10|K:0.10|Rb:0.20,"{'F', 'Rb', 'K', 'Ga'}","F,Ga,K,Rb","0.60000000,0.10000000,0.10000000,0.20000000","34,39,51,86"
mp-773510,TiV2CrO10,-2.269430502380953,0.098171093428572,Cr:0.05|O:0.70|Ti:0.05|V:0.15,"{'V', 'O', 'Ti', 'Cr'}","Cr,O,Ti,V","0.07142857,0.71428571,0.07142857,0.14285714","25,73,107,112"
mp-7716,SbTe,-0.313456998333332,0.008739101785717,Sb:0.50|Te:0.50,"{'Sb', 'Te'}","Sb,Te","0.50000000,0.50000000","94,105"
mp-972877,Sc2AlIr,-0.736778934999999,0.029382904668803,Al:0.25|Ir:0.25|Sc:0.50,"{'Al', 'Sc', 'Ir'}","Al,Ir,Sc","0.25000000,0.25000000,0.50000000","3,50,95"
mp-758474,Li4V3(OF2)4,-2.902599839122807,0.052110703684214,F:0.20|Li:0.40|O:0.10|V:0.30,"{'F', 'O', 'V', 'Li'}","F,Li,O,V","0.20000000,0.40000000,0.10000000,0.30000000","34,54,73,112"
mp-30001,Ba16Nb5N19,-1.017790355,0.0,Ba:0.40|N:0.45|Nb:0.10,"{'Nb', 'N', 'Ba'}","Ba,N,Nb","0.40000000,0.47500000,0.12500000","10,64,66"
mp-1106214,LuGePd,-0.9659998583333332,0.0,Ge:0.35|Lu:0.35|Pd:0.35,"{'Pd', 'Lu', 'Ge'}","Ge,Lu,Pd","0.33333333,0.33333333,0.33333333","41,56,79"
mp-669347,KCuF3,-2.35644909645,0.0,Cu:0.20|F:0.60|K:0.20,"{'Cu', 'F', 'K'}","Cu,F,K","0.20000000,0.60000000,0.20000000","27,34,51"
mp-756039,Li4Mn3V2Cu3O16,-1.8583515231116592,0.080267525401787,Cu:0.10|Li:0.15|Mn:0.10|O:0.55|V:0.05,"{'O', 'V', 'Li', 'Mn', 'Cu'}","Cu,Li,Mn,O,V","0.10714286,0.14285714,0.10714286,0.57142857,0.07142857","27,54,61,73,112"
mp-1211308,Nd12InNi6,-0.2743498845614,0.0,In:0.05|Nd:0.65|Ni:0.30,"{'In', 'Nd', 'Ni'}","In,Nd,Ni","0.05263158,0.63157895,0.31578947","49,67,70"
mp-27467,Ta6S,-0.328782736285711,0.01147559564286,S:0.15|Ta:0.85,"{'Ta', 'S'}","S,Ta","0.14285714,0.85714286","93,102"
mp-780260,TiGeO3,-2.683055854666666,0.068774115500003,Ge:0.20|O:0.60|Ti:0.20,"{'O', 'Ti', 'Ge'}","Ge,O,Ti","0.20000000,0.60000000,0.20000000","41,73,107"
mp-776363,Zr2N2O,-2.335620429249997,0.002128779000001,N:0.40|O:0.20|Zr:0.40,"{'O', 'N', 'Zr'}","N,O,Zr","0.40000000,0.20000000,0.40000000","64,73,118"
mp-1227244,Fe74W13,0.066607116551724,0.077038044224137,Fe:0.85|W:0.15,"{'Fe', 'W'}","Fe,W","0.85057471,0.14942529","35,113"
mp-1192298,MnMoH2SeO7,-1.6560388927312322,0.004558876718788,H:0.15|Mn:0.10|Mo:0.10|O:0.60|Se:0.10,"{'O', 'Mo', 'H', 'Mn', 'Se'}","H,Mn,Mo,O,Se","0.16666667,0.08333333,0.08333333,0.58333333,0.08333333","42,61,62,73,96"
mp-1102565,ZrCoSi,-0.8260696283333321,0.0,Co:0.35|Si:0.35|Zr:0.35,"{'Co', 'Zr', 'Si'}","Co,Si,Zr","0.33333333,0.33333333,0.33333333","24,98,118"
mp-1102346,DyNi4B,-0.488613418472221,0.0,B:0.15|Dy:0.15|Ni:0.65,"{'Dy', 'Ni', 'B'}","B,Dy,Ni","0.16666667,0.16666667,0.66666667","9,30,70"
mp-1185092,LaZn2Ag,-0.302387559374999,0.044811890000001,Ag:0.25|La:0.25|Zn:0.50,"{'Ag', 'Zn', 'La'}","Ag,La,Zn","0.25000000,0.25000000,0.50000000","2,53,117"
mp-568584,N2,0.001677921875,0.001677921875,N:1.00,{'N'},N,1.00000000,64
mp-1094109,Na6MnNi3(SbO6)2,-1.840837573175286,0.004593663333334,Mn:0.05|Na:0.35|Ni:0.20|O:0.35|Sb:0.05,"{'Na', 'O', 'Ni', 'Mn', 'Sb'}","Mn,Na,Ni,O,Sb","0.05882353,0.35294118,0.17647059,0.35294118,0.05882353","61,65,70,73,94"
mp-573588,CdI2,-0.7884547924999991,0.038628765944443,Cd:0.35|I:0.65,"{'I', 'Cd'}","Cd,I","0.33333333,0.66666667","18,48"
mp-753542,Li3Mn3(FeO5)2,-1.91642174743295,0.088738116111123,Fe:0.10|Li:0.25|Mn:0.25|O:0.40,"{'Fe', 'O', 'Mn', 'Li'}","Fe,Li,Mn,O","0.08333333,0.25000000,0.25000000,0.41666667","35,54,61,73"
mp-569859,MnTl2SnTe4,-0.440537989533047,0.0,Mn:0.10|Sn:0.10|Te:0.50|Tl:0.25,"{'Sn', 'Mn', 'Tl', 'Te'}","Mn,Sn,Te,Tl","0.12500000,0.12500000,0.50000000,0.25000000","61,100,105,108"
mp-780479,LiV2P4(HO8)2,-2.400374022042858,0.054935996628565,H:0.05|Li:0.05|O:0.50|P:0.25|V:0.10,"{'O', 'V', 'P', 'Li', 'H'}","H,Li,O,P,V","0.06250000,0.06250000,0.50000000,0.25000000,0.12500000","42,54,73,76,112"
mp-759089,Li3V3O3F5,-2.8195092385714293,0.084519145089285,F:0.35|Li:0.20|O:0.20|V:0.20,"{'F', 'O', 'V', 'Li'}","F,Li,O,V","0.35714286,0.21428571,0.21428571,0.21428571","34,54,73,112"
mp-26103,LiV2(PO4)3,-2.643328861236772,0.011657455833363,Li:0.10|O:0.50|P:0.10|V:0.25,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.12500000,0.50000000,0.12500000,0.25000000","54,73,76,112"
mp-757268,Li3V(PO4)2,-2.6610044644132653,0.073922042142861,Li:0.35|O:0.45|P:0.10|V:0.10,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.33333333,0.44444444,0.11111111,0.11111111","54,73,76,112"
mp-753662,K2Mg2O3,-2.264156577785714,0.007680514642857,K:0.30|Mg:0.30|O:0.45,"{'Mg', 'O', 'K'}","K,Mg,O","0.28571429,0.28571429,0.42857143","51,60,73"
mp-26568,Co3(P3O10)2,-2.168491201305418,0.049227315431037,Co:0.20|O:0.60|P:0.20,"{'Co', 'O', 'P'}","Co,O,P","0.18750000,0.62500000,0.18750000","24,73,76"
mp-695505,K2LiNb6(PO8)3,-2.927287174771164,0.0,K:0.10|Li:0.05|Nb:0.35|O:0.45|P:0.05,"{'Nb', 'O', 'K', 'P', 'Li'}","K,Li,Nb,O,P","0.11111111,0.05555556,0.33333333,0.44444444,0.05555556","51,54,66,73,76"
mp-1184337,BaMg149,0.0112556233,0.01313027805,Ba:0.00|Mg:1.00,"{'Mg', 'Ba'}","Ba,Mg","0.00666667,0.99333333","10,60"
mp-1226394,Cr2CuSe3Br,-0.7398249317187491,0.061429188928578,Br:0.15|Cr:0.30|Cu:0.15|Se:0.45,"{'Cu', 'Se', 'Cr', 'Br'}","Br,Cr,Cu,Se","0.14285714,0.28571429,0.14285714,0.42857143","15,25,27,96"
mp-1320208,Ba2YCr3O7,-2.692474269,0.068759062,Ba:0.15|Cr:0.25|O:0.55|Y:0.10,"{'Y', 'O', 'Cr', 'Ba'}","Ba,Cr,O,Y","0.15384615,0.23076923,0.53846154,0.07692308","10,25,73,115"
mp-760843,Na11Mn13O32,-1.861939444969211,0.054079775357144,Mn:0.25|Na:0.20|O:0.55,"{'Na', 'O', 'Mn'}","Mn,Na,O","0.23214286,0.19642857,0.57142857","61,65,73"
mp-24664,ZnH8C2N4(ClO)2,-0.8574706594736841,0.0,C:0.10|Cl:0.05|H:0.45|N:0.25|O:0.05|Zn:0.05,"{'O', 'C', 'Zn', 'Cl', 'H', 'N'}","C,Cl,H,N,O,Zn","0.11764706,0.05882353,0.47058824,0.23529412,0.05882353,0.05882353","16,21,42,64,73,117"
mp-1094574,LiMg2,-0.017338147222221,0.038412115,Li:0.35|Mg:0.65,"{'Mg', 'Li'}","Li,Mg","0.33333333,0.66666667","54,60"
mp-756605,NbVO4,-2.749101775833333,0.076912839925551,Nb:0.15|O:0.65|V:0.15,"{'Nb', 'V', 'O'}","Nb,O,V","0.16666667,0.66666667,0.16666667","66,73,112"
mp-662590,U5(B12Mo5)2,-0.556791337692307,0.0,B:0.55|Mo:0.25|U:0.25,"{'U', 'Mo', 'B'}","B,Mo,U","0.54545455,0.22727273,0.22727273","9,62,111"
mp-1218661,Sr3TiNb4O15,-3.257794921884058,0.048172897173911,Nb:0.15|O:0.65|Sr:0.15|Ti:0.05,"{'Nb', 'O', 'Ti', 'Sr'}","Nb,O,Sr,Ti","0.17391304,0.65217391,0.13043478,0.04347826","66,73,101,107"
mp-24193,NaH3O2,-1.43767437564655,0.0,H:0.50|Na:0.15|O:0.35,"{'Na', 'O', 'H'}","H,Na,O","0.50000000,0.16666667,0.33333333","42,65,73"
mp-29060,Ba5(SiN3)2,-1.008341756,0.014816965,Ba:0.55|N:0.35|Si:0.10,"{'N', 'Si', 'Ba'}","Ba,N,Si","0.55555556,0.33333333,0.11111111","10,64,98"
mp-867210,LiCa2Hg,-0.296985878958334,0.020214906782407,Ca:0.50|Hg:0.25|Li:0.25,"{'Hg', 'Ca', 'Li'}","Ca,Hg,Li","0.50000000,0.25000000,0.25000000","17,45,54"
mp-775339,Li2V(Si2O5)3,-3.020195635902778,0.062560886597223,Li:0.20|O:0.50|Si:0.20|V:0.10,"{'V', 'O', 'Si', 'Li'}","Li,O,Si,V","0.20000000,0.50000000,0.20000000,0.10000000","54,73,98,112"
mp-753977,Li4Mn3(OF3)2,-2.727360323808429,0.095922580833332,F:0.25|Li:0.35|Mn:0.25|O:0.10,"{'F', 'O', 'Mn', 'Li'}","F,Li,Mn,O","0.27272727,0.36363636,0.27272727,0.09090909","34,54,61,73"
