material_id,formula,formation_energy,e_above_hull,comp_group,elements_set,elements,fractions,element_indices
mp-2017654,ThPbAu2,-0.544064527499998,0.0,Au:0.50|Pb:0.25|Th:0.25,"{'Au', 'Th', 'Pb'}","Au,Pb,Th","0.50000000,0.25000000,0.25000000","8,78,106"
mp-849633,LiMn2(P2O7)2,-2.381536610846038,0.097221177380959,Li:0.10|Mn:0.15|O:0.60|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.08333333,0.16666667,0.58333333,0.16666667","54,61,73,76"
mp-705159,K2Co2(MoO4)3,-1.894351141881579,0.03142338572368,Co:0.20|K:0.20|Mo:0.10|O:0.45,"{'O', 'Co', 'Mo', 'K'}","Co,K,Mo,O","0.22222222,0.22222222,0.11111111,0.44444444","24,51,62,73"
mp-1225462,ErMnFe,-0.007689715977009,0.056372142222222,Er:0.35|Fe:0.35|Mn:0.35,"{'Fe', 'Mn', 'Er'}","Er,Fe,Mn","0.33333333,0.33333333,0.33333333","31,35,61"
mp-1189966,Dy4Ga12Ni,-0.568186548627447,0.008346672352938,Dy:0.25|Ga:0.70|Ni:0.05,"{'Dy', 'Ni', 'Ga'}","Dy,Ga,Ni","0.23529412,0.70588235,0.05882353","30,39,70"
mp-1185848,MgAu3,-0.388537566250001,0.011777831999997,Au:0.75|Mg:0.25,"{'Au', 'Mg'}","Au,Mg","0.75000000,0.25000000","8,60"
mp-1209714,Pr6OsBr10,-1.9031179129411784,0.0,Br:0.60|Os:0.05|Pr:0.35,"{'Os', 'Pr', 'Br'}","Br,Os,Pr","0.58823529,0.05882353,0.35294118","15,75,82"
mp-781957,Li3Mn4(BO3)4,-2.464022793190904,0.045388880760869,B:0.10|Li:0.25|Mn:0.35|O:0.25,"{'Mn', 'O', 'Li', 'B'}","B,Li,Mn,O","0.09090909,0.27272727,0.36363636,0.27272727","9,54,61,73"
mp-1188687,Ba2P7I,-0.755420047,0.0,Ba:0.20|I:0.10|P:0.70,"{'I', 'P', 'Ba'}","Ba,I,P","0.20000000,0.10000000,0.70000000","10,48,76"
mp-1101836,GdH2ClO2,-2.39419823375,0.0,Cl:0.15|Gd:0.15|H:0.35|O:0.35,"{'O', 'H', 'Cl', 'Gd'}","Cl,Gd,H,O","0.16666667,0.16666667,0.33333333,0.33333333","21,40,42,73"
mp-1212163,MnH10C2N4O7,-1.062284455122127,0.079746696093749,C:0.10|H:0.40|Mn:0.05|N:0.15|O:0.30,"{'O', 'C', 'H', 'Mn', 'N'}","C,H,Mn,N,O","0.08333333,0.41666667,0.04166667,0.16666667,0.29166667","16,42,61,64,73"
mp-22991,CsVI3,-1.140282601931036,0.0,Cs:0.20|I:0.60|V:0.20,"{'Cs', 'I', 'V'}","Cs,I,V","0.20000000,0.60000000,0.20000000","26,48,112"
mp-20315,Ti2InC,-0.665872649583334,0.0,C:0.25|In:0.25|Ti:0.50,"{'In', 'Ti', 'C'}","C,In,Ti","0.25000000,0.25000000,0.50000000","16,49,107"
mp-978100,Pr2InAg,-0.353992265416664,0.001777807500001,Ag:0.25|In:0.25|Pr:0.50,"{'Ag', 'In', 'Pr'}","Ag,In,Pr","0.25000000,0.25000000,0.50000000","2,49,82"
mp-541679,Cs2V(PO4)2,-2.6735277270073903,0.0,Cs:0.25|O:0.50|P:0.10|V:0.10,"{'Cs', 'V', 'O', 'P'}","Cs,O,P,V","0.25000000,0.50000000,0.12500000,0.12500000","26,73,76,112"
mp-2715676,Na8Ta2Zn2Si5SO24,-2.653209083727012,0.098277048174602,Na:0.20|O:0.55|S:0.00|Si:0.10|Ta:0.05|Zn:0.05,"{'Na', 'O', 'Si', 'S', 'Ta', 'Zn'}","Na,O,S,Si,Ta,Zn","0.19047619,0.57142857,0.02380952,0.11904762,0.04761905,0.04761905","65,73,93,98,102,117"
mp-1104298,NaCaSiO4,-2.818903529482758,0.073488998035713,Ca:0.15|Na:0.15|O:0.55|Si:0.15,"{'Na', 'O', 'Ca', 'Si'}","Ca,Na,O,Si","0.14285714,0.14285714,0.57142857,0.14285714","17,65,73,98"
mp-570300,MnTlCl3,-1.440138022252875,0.0,Cl:0.60|Mn:0.20|Tl:0.20,"{'Mn', 'Cl', 'Tl'}","Cl,Mn,Tl","0.60000000,0.20000000,0.20000000","21,61,108"
mp-757409,Li4Mn3SnO8,-2.129334821695402,0.038928927968751,Li:0.25|Mn:0.20|O:0.50|Sn:0.05,"{'Sn', 'O', 'Mn', 'Li'}","Li,Mn,O,Sn","0.25000000,0.18750000,0.50000000,0.06250000","54,61,73,100"
mp-776087,Li2MnVP2(O4F)2,-2.733327962117713,0.027748644687499,F:0.10|Li:0.20|Mn:0.10|O:0.35|P:0.20|V:0.10,"{'O', 'V', 'P', 'Li', 'F', 'Mn'}","F,Li,Mn,O,P,V","0.09090909,0.18181818,0.09090909,0.36363636,0.18181818,0.09090909","34,54,61,73,76,112"
mp-1518820,BaSrTbWO6,-3.1277053751666672,0.026658473312503,Ba:0.10|O:0.60|Sr:0.10|Tb:0.10|W:0.10,"{'O', 'W', 'Tb', 'Sr', 'Ba'}","Ba,O,Sr,Tb,W","0.10000000,0.60000000,0.10000000,0.10000000,0.10000000","10,73,101,103,113"
mp-1193284,NdMoBrO4,-2.585778148214286,0.0,Br:0.15|Mo:0.15|Nd:0.15|O:0.55,"{'O', 'Mo', 'Nd', 'Br'}","Br,Mo,Nd,O","0.14285714,0.14285714,0.14285714,0.57142857","15,62,67,73"
mp-1190399,Na2Zn(GeS3)2,-0.979059697978055,0.0,Ge:0.15|Na:0.30|S:0.45|Zn:0.15,"{'Na', 'Zn', 'Ge', 'S'}","Ge,Na,S,Zn","0.14285714,0.28571429,0.42857143,0.14285714","41,65,93,117"
mp-5622,Nd(CoP)2,-0.9672324753571432,0.0,Co:0.35|Nd:0.35|P:0.35,"{'Co', 'Nd', 'P'}","Co,Nd,P","0.33333333,0.33333333,0.33333333","24,67,76"
mp-684539,Li3Sb2(PO4)3,-2.464137431696429,0.050181410250004,Li:0.30|O:0.40|P:0.10|Sb:0.20,"{'O', 'P', 'Sb', 'Li'}","Li,O,P,Sb","0.30000000,0.40000000,0.10000000,0.20000000","54,73,76,94"
mp-866214,LuBr3,-2.214739524166667,0.0,Br:0.75|Lu:0.25,"{'Lu', 'Br'}","Br,Lu","0.75000000,0.25000000","15,56"
mp-3977,CsB3O5,-2.809898508850575,0.0,B:0.35|Cs:0.10|O:0.55,"{'Cs', 'O', 'B'}","B,Cs,O","0.33333333,0.11111111,0.55555556","9,26,73"
mp-1234594,MgAg14(PbO3)6,-0.8638312958547001,0.065955723619657,Ag:0.75|Mg:0.05|O:0.15|Pb:0.05,"{'Ag', 'Mg', 'O', 'Pb'}","Ag,Mg,O,Pb","0.73684211,0.05263158,0.15789474,0.05263158","2,60,73,78"
mp-31485,Ga5Pd13,-0.554598818333333,0.0,Ga:0.30|Pd:0.70,"{'Pd', 'Ga'}","Ga,Pd","0.27777778,0.72222222","39,79"
mp-1199046,CaFeBP2(HO5)2,-2.517027578585434,0.000889912276232,B:0.10|Ca:0.10|Fe:0.10|H:0.10|O:0.45|P:0.20,"{'O', 'Fe', 'P', 'H', 'B', 'Ca'}","B,Ca,Fe,H,O,P","0.09090909,0.09090909,0.09090909,0.09090909,0.45454545,0.18181818","9,17,35,42,73,76"
mp-554329,RbVH6SO9,-1.718180670694444,0.024198605833332,H:0.35|O:0.50|Rb:0.05|S:0.05|V:0.05,"{'O', 'Rb', 'V', 'H', 'S'}","H,O,Rb,S,V","0.33333333,0.50000000,0.05555556,0.05555556,0.05555556","42,73,86,93,112"
mp-1194395,V3As2O9,-2.145341066428572,0.057084408214296,As:0.15|O:0.65|V:0.20,"{'V', 'O', 'As'}","As,O,V","0.14285714,0.64285714,0.21428571","6,73,112"
mp-542810,AsS,-0.159580559,0.0,As:0.50|S:0.50,"{'S', 'As'}","As,S","0.50000000,0.50000000","6,93"
mp-29565,PrSiPd,-0.8884981188888861,0.0,Pd:0.35|Pr:0.35|Si:0.35,"{'Pd', 'Pr', 'Si'}","Pd,Pr,Si","0.33333333,0.33333333,0.33333333","79,82,98"
mp-1208920,Sm2CoPtO6,-2.5308373050000013,0.005007201312495,Co:0.10|O:0.60|Pt:0.10|Sm:0.20,"{'Co', 'O', 'Sm', 'Pt'}","Co,O,Pt,Sm","0.10000000,0.60000000,0.10000000,0.20000000","24,73,83,99"
mp-16522,Al2Pd,-0.644575987,0.035680996,Al:0.65|Pd:0.35,"{'Al', 'Pd'}","Al,Pd","0.66666667,0.33333333","3,79"
mp-1225879,Fe4Co(BiO3)5,-1.5851962470000012,0.046113722800003,Bi:0.10|Co:0.10|Fe:0.45|O:0.35,"{'Fe', 'Co', 'O', 'Bi'}","Bi,Co,Fe,O","0.11111111,0.11111111,0.44444444,0.33333333","13,24,35,73"
mp-2011,UP,-1.2563255114880931,0.0,P:0.50|U:0.50,"{'U', 'P'}","P,U","0.50000000,0.50000000","76,111"
mp-554948,NaI(OF)2,-1.818324551896552,0.0,F:0.25|I:0.25|Na:0.25|O:0.25,"{'I', 'F', 'O', 'Na'}","F,I,Na,O","0.25000000,0.25000000,0.25000000,0.25000000","34,48,65,73"
mp-2715122,Na4Nb3AlSi5SO24,-2.880521461658349,0.075672307192982,Al:0.05|Na:0.10|Nb:0.10|O:0.65|S:0.05|Si:0.15,"{'Nb', 'Na', 'O', 'Si', 'Al', 'S'}","Al,Na,Nb,O,S,Si","0.02631579,0.10526316,0.07894737,0.63157895,0.02631579,0.13157895","3,65,66,73,93,98"
mp-2716448,Na2La4Zr4Si3(S3O16)3,-2.732701796241791,0.071058897238097,La:0.10|Na:0.05|O:0.50|S:0.10|Si:0.10|Zr:0.10,"{'Na', 'O', 'Zr', 'Si', 'La', 'S'}","La,Na,O,S,Si,Zr","0.12500000,0.06250000,0.50000000,0.09375000,0.09375000,0.12500000","53,65,73,93,98,118"
mp-1232425,Gd2NiIr,-0.590557852500001,0.0,Gd:0.50|Ir:0.25|Ni:0.25,"{'Ir', 'Ni', 'Gd'}","Gd,Ir,Ni","0.50000000,0.25000000,0.25000000","40,50,70"
mp-972517,SmY3,0.073557219999997,0.073557219999997,Sm:0.25|Y:0.75,"{'Y', 'Sm'}","Sm,Y","0.25000000,0.75000000","99,115"
mp-777851,Li3Bi(BO3)2,-2.390606084444445,0.07511973645833,B:0.10|Bi:0.10|Li:0.40|O:0.40,"{'O', 'Bi', 'Li', 'B'}","B,Bi,Li,O","0.12500000,0.12500000,0.37500000,0.37500000","9,13,54,73"
mp-1277859,LiMn3O4,-2.043579419640805,0.052640445625,Li:0.10|Mn:0.40|O:0.50,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.12500000,0.37500000,0.50000000","54,61,73"
mp-780683,Na2Sb4O11,-1.926926959868153,0.027875012205882,Na:0.10|O:0.65|Sb:0.25,"{'Na', 'O', 'Sb'}","Na,O,Sb","0.11764706,0.64705882,0.23529412","65,73,94"
mp-772939,Li5Cu(PO4)2,-2.5210155353720243,0.03366039609375,Cu:0.10|Li:0.45|O:0.35|P:0.10,"{'Cu', 'O', 'P', 'Li'}","Cu,Li,O,P","0.09090909,0.45454545,0.36363636,0.09090909","27,54,73,76"
mp-2716525,Na5Al3Sn(PO4)6,-2.7879751081988142,0.027445208051285,Al:0.20|Na:0.35|O:0.30|P:0.05|Sn:0.05,"{'Na', 'O', 'Al', 'P', 'Sn'}","Al,Na,O,P,Sn","0.21428571,0.35714286,0.28571429,0.07142857,0.07142857","3,65,73,76,100"
mp-754897,BaTl2O4,-1.666569444166668,0.0,Ba:0.15|O:0.55|Tl:0.30,"{'O', 'Tl', 'Ba'}","Ba,O,Tl","0.14285714,0.57142857,0.28571429","10,73,108"
mp-1003637,LiMn3O6,-1.968481301712644,0.029378997508326,Li:0.10|Mn:0.30|O:0.60,"{'O', 'Mn', 'Li'}","Li,Mn,O","0.10000000,0.30000000,0.60000000","54,61,73"
mp-1226943,Ce4Zn3Sb8,-0.7262668079999981,0.029390700413335,Ce:0.25|Sb:0.55|Zn:0.20,"{'Ce', 'Zn', 'Sb'}","Ce,Sb,Zn","0.26666667,0.53333333,0.20000000","19,94,117"
mp-11713,SiC,-0.305855078499999,9.136636842121964e-05,C:0.50|Si:0.50,"{'C', 'Si'}","C,Si","0.50000000,0.50000000","16,98"
mp-1228228,Al7Cr(Bi2O9)2,-2.767509592,0.0,Al:0.35|Bi:0.10|Cr:0.05|O:0.45,"{'Al', 'O', 'Cr', 'Bi'}","Al,Bi,Cr,O","0.36842105,0.10526316,0.05263158,0.47368421","3,13,25,73"
mp-1217168,Ti4Pd,-0.219050665333332,0.052925245333334,Pd:0.20|Ti:0.80,"{'Pd', 'Ti'}","Pd,Ti","0.20000000,0.80000000","79,107"
mp-20752,Ce(Sn3Ru2)2,-0.34812414090909,0.0,Ce:0.15|Ru:0.35|Sn:0.50,"{'Sn', 'Ce', 'Ru'}","Ce,Ru,Sn","0.16666667,0.33333333,0.50000000","19,92,100"
mp-556137,Li2Ca4Si4O13,-3.303861107028985,0.005455047210145,Ca:0.15|Li:0.10|O:0.55|Si:0.15,"{'Si', 'O', 'Ca', 'Li'}","Ca,Li,O,Si","0.17391304,0.08695652,0.56521739,0.17391304","17,54,73,98"
mp-756480,Li3(FeO2)4,-1.781713908666665,0.060224506933332,Fe:0.15|Li:0.50|O:0.35,"{'Fe', 'O', 'Li'}","Fe,Li,O","0.16666667,0.50000000,0.33333333","35,54,73"
mp-1224263,HfTiB4,-1.079201274444446,0.013006548333331,B:0.65|Hf:0.15|Ti:0.15,"{'Hf', 'Ti', 'B'}","B,Hf,Ti","0.66666667,0.16666667,0.16666667","9,44,107"
mp-768967,Li5BO4,-2.347588337583333,0.059700497,B:0.10|Li:0.50|O:0.40,"{'O', 'Li', 'B'}","B,Li,O","0.10000000,0.50000000,0.40000000","9,54,73"
mp-3160,Pr2Si2O7,-3.5977467172348483,0.00813972352274,O:0.65|Pr:0.20|Si:0.20,"{'O', 'Pr', 'Si'}","O,Pr,Si","0.63636364,0.18181818,0.18181818","73,82,98"
mp-1228177,AlTlSi3O8,-3.082131854,0.0,Al:0.10|O:0.60|Si:0.25|Tl:0.10,"{'Al', 'O', 'Tl', 'Si'}","Al,O,Si,Tl","0.07692308,0.61538462,0.23076923,0.07692308","3,73,98,108"
mp-6844,KLi3Si12(SnO15)2,-3.035673169734375,0.0,K:0.05|Li:0.10|O:0.45|Si:0.40|Sn:0.05,"{'O', 'Si', 'K', 'Li', 'Sn'}","K,Li,O,Si,Sn","0.03125000,0.09375000,0.46875000,0.37500000,0.03125000","51,54,73,98,100"
mp-560883,Ba5Mn3ClO12,-2.495990627,0.0,Ba:0.25|Cl:0.05|Mn:0.15|O:0.55,"{'Mn', 'O', 'Cl', 'Ba'}","Ba,Cl,Mn,O","0.23809524,0.04761905,0.14285714,0.57142857","10,21,61,73"
mp-1176410,Na2NiPCO7,-2.077867174991789,0.021849811909724,C:0.10|Na:0.15|Ni:0.10|O:0.60|P:0.10,"{'Na', 'O', 'Ni', 'C', 'P'}","C,Na,Ni,O,P","0.08333333,0.16666667,0.08333333,0.58333333,0.08333333","16,65,70,73,76"
mp-1210660,NaFe(SO4)2,-1.925006682823275,0.026285956666672,Fe:0.15|Na:0.15|O:0.55|S:0.15,"{'Fe', 'O', 'Na', 'S'}","Fe,Na,O,S","0.14285714,0.14285714,0.57142857,0.14285714","35,65,73,93"
mp-1261316,Ca2AlCrO5,-3.121868097222222,0.02073933664682,Al:0.10|Ca:0.20|Cr:0.10|O:0.55,"{'Al', 'O', 'Cr', 'Ca'}","Al,Ca,Cr,O","0.11111111,0.22222222,0.11111111,0.55555556","3,17,25,73"
mp-757990,Li3V3(PO4)4,-2.669978753021979,0.051417430769226,Li:0.25|O:0.35|P:0.10|V:0.25,"{'V', 'O', 'P', 'Li'}","Li,O,P,V","0.27272727,0.36363636,0.09090909,0.27272727","54,73,76,112"
mp-1216642,TlFeCuSe2,-0.380478119604168,0.064044517499998,Cu:0.20|Fe:0.20|Se:0.40|Tl:0.20,"{'Cu', 'Fe', 'Se', 'Tl'}","Cu,Fe,Se,Tl","0.20000000,0.20000000,0.40000000,0.20000000","27,35,96,108"
mp-861588,Pr2CuRu,-0.137500022537874,0.041332906249998,Cu:0.25|Pr:0.50|Ru:0.25,"{'Cu', 'Pr', 'Ru'}","Cu,Pr,Ru","0.25000000,0.50000000,0.25000000","27,82,92"
mp-1217402,TbZnSi,-0.727965939999999,0.0,Si:0.35|Tb:0.35|Zn:0.35,"{'Tb', 'Zn', 'Si'}","Si,Tb,Zn","0.33333333,0.33333333,0.33333333","98,103,117"
mp-21618,NdAl3(PbO4)2,-2.976684114464278,0.0,Al:0.35|Nd:0.10|O:0.45|Pb:0.10,"{'Al', 'O', 'Nd', 'Pb'}","Al,Nd,O,Pb","0.33333333,0.11111111,0.44444444,0.11111111","3,67,73,78"
mp-1216305,VSb(SeO3)4,-1.5407542885763892,0.0,O:0.50|Sb:0.15|Se:0.15|V:0.15,"{'V', 'O', 'Se', 'Sb'}","O,Sb,Se,V","0.50000000,0.16666667,0.16666667,0.16666667","73,94,96,112"
mp-756147,CrInO3,-2.129044673833333,0.051282904499999,Cr:0.20|In:0.20|O:0.60,"{'In', 'O', 'Cr'}","Cr,In,O","0.20000000,0.20000000,0.60000000","25,49,73"
mp-569568,Ta3AlC2,-0.634631386166664,0.0,Al:0.15|C:0.35|Ta:0.50,"{'Al', 'Ta', 'C'}","Al,C,Ta","0.16666667,0.33333333,0.50000000","3,16,102"
mp-1023925,WS2,-0.876131626874998,0.007448381666669,S:0.65|W:0.35,"{'W', 'S'}","S,W","0.66666667,0.33333333","93,113"
mp-859101,LiMnPO4,-2.588807557510555,0.044621175833327,Li:0.15|Mn:0.15|O:0.55|P:0.15,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.14285714,0.14285714,0.57142857,0.14285714","54,61,73,76"
mp-864784,LiSnRh2,-0.5665361545833321,0.0,Li:0.25|Rh:0.50|Sn:0.25,"{'Sn', 'Rh', 'Li'}","Li,Rh,Sn","0.25000000,0.50000000,0.25000000","54,90,100"
mp-1112364,Cs3GdCl6,-2.344684011749998,0.02946275675,Cl:0.60|Cs:0.30|Gd:0.10,"{'Cs', 'Cl', 'Gd'}","Cl,Cs,Gd","0.60000000,0.30000000,0.10000000","21,26,40"
mp-30359,TmAg2,-0.350056193333334,0.0,Ag:0.65|Tm:0.35,"{'Ag', 'Tm'}","Ag,Tm","0.66666667,0.33333333","2,109"
mp-640147,Fe(NiO2)2,-1.308646009285712,0.010249660000001,Fe:0.25|Ni:0.25|O:0.50,"{'Fe', 'O', 'Ni'}","Fe,Ni,O","0.25000000,0.25000000,0.50000000","35,70,73"
mp-2714020,NaTa3ZnSi3(SO8)3,-2.638265824739409,0.052144992660714,Na:0.05|O:0.45|S:0.05|Si:0.20|Ta:0.20|Zn:0.05,"{'Na', 'O', 'Si', 'S', 'Ta', 'Zn'}","Na,O,S,Si,Ta,Zn","0.05882353,0.47058824,0.05882353,0.17647059,0.17647059,0.05882353","65,73,93,98,102,117"
mp-35647,Zn2PtO4,-1.428108532142876,0.0,O:0.55|Pt:0.15|Zn:0.30,"{'O', 'Zn', 'Pt'}","O,Pt,Zn","0.57142857,0.14285714,0.28571429","73,83,117"
mp-766530,Li2Fe2Si3O10,-2.62243526009804,0.053868371862748,Fe:0.10|Li:0.10|O:0.60|Si:0.20,"{'Fe', 'O', 'Si', 'Li'}","Fe,Li,O,Si","0.11764706,0.11764706,0.58823529,0.17647059","35,54,73,98"
mp-972970,ScSiRh2,-0.929153363749999,0.024059236666665,Rh:0.50|Sc:0.25|Si:0.25,"{'Rh', 'Sc', 'Si'}","Rh,Sc,Si","0.50000000,0.25000000,0.25000000","90,95,98"
mp-1037085,LiMg30CoO32,-2.942840384739583,0.014678197812499,Co:0.00|Li:0.00|Mg:0.45|O:0.50,"{'Mg', 'Co', 'O', 'Li'}","Co,Li,Mg,O","0.01562500,0.01562500,0.46875000,0.50000000","24,54,60,73"
mp-29364,Li5SbO5,-2.198206253787879,0.0,Li:0.45|O:0.45|Sb:0.10,"{'O', 'Sb', 'Li'}","Li,O,Sb","0.45454545,0.45454545,0.09090909","54,73,94"
mp-1264368,Li2Co(Si2O5)2,-2.8557932662745102,0.058596769117644,Co:0.10|Li:0.20|O:0.50|Si:0.20,"{'Co', 'O', 'Si', 'Li'}","Co,Li,O,Si","0.10000000,0.20000000,0.50000000,0.20000000","24,54,73,98"
mp-863039,Li2MnPO5,-2.471080309082284,0.080441600092585,Li:0.20|Mn:0.10|O:0.55|P:0.10,"{'O', 'Mn', 'P', 'Li'}","Li,Mn,O,P","0.22222222,0.11111111,0.55555556,0.11111111","54,61,73,76"
mp-761187,Li4Cu5(P3O11)2,-2.174780005032174,0.070913908783791,Cu:0.20|Li:0.15|O:0.50|P:0.15,"{'Cu', 'O', 'P', 'Li'}","Cu,Li,O,P","0.21739130,0.17391304,0.47826087,0.13043478","27,54,73,76"
mp-1226623,CeNd4Zr3O14,-3.832412024999999,0.014600620965918,Ce:0.05|Nd:0.20|O:0.65|Zr:0.15,"{'O', 'Ce', 'Zr', 'Nd'}","Ce,Nd,O,Zr","0.04545455,0.18181818,0.63636364,0.13636364","19,67,73,118"
mp-1222450,LuBO3,-3.485025854166667,0.084125662000001,B:0.20|Lu:0.20|O:0.60,"{'Lu', 'O', 'B'}","B,Lu,O","0.20000000,0.20000000,0.60000000","9,56,73"
mp-2714206,Na7CaY3Si3(SO8)3,-2.759970368426549,0.099100179471538,Ca:0.05|Na:0.30|O:0.35|S:0.05|Si:0.15|Y:0.15,"{'Na', 'O', 'Si', 'Y', 'Ca', 'S'}","Ca,Na,O,S,Si,Y","0.04347826,0.30434783,0.34782609,0.04347826,0.13043478,0.13043478","17,65,73,93,98,115"
mp-1009077,FeH,-0.067255100625,0.0,Fe:0.50|H:0.50,"{'Fe', 'H'}","Fe,H","0.50000000,0.50000000","35,42"
mp-1215610,Zr2V3Si,-0.319909204166665,0.09664579833333,Si:0.15|V:0.50|Zr:0.35,"{'V', 'Zr', 'Si'}","Si,V,Zr","0.16666667,0.50000000,0.33333333","98,112,118"
mp-1216877,Tl2V9CrS16,-1.157005005595239,0.055615112999997,Cr:0.05|S:0.55|Tl:0.05|V:0.30,"{'V', 'Tl', 'Cr', 'S'}","Cr,S,Tl,V","0.03571429,0.57142857,0.07142857,0.32142857","25,93,108,112"
mp-1219134,SmNi3Sn2,-0.452718684722221,0.003516383611111,Ni:0.50|Sm:0.15|Sn:0.35,"{'Sn', 'Ni', 'Sm'}","Ni,Sm,Sn","0.50000000,0.16666667,0.33333333","70,99,100"
mp-1100342,Ca2Sn3S8,-1.173501923461537,0.057645354038461,Ca:0.15|S:0.60|Sn:0.25,"{'Sn', 'Ca', 'S'}","Ca,S,Sn","0.15384615,0.61538462,0.23076923","17,93,100"
mp-766059,Na3Mn8O16,-1.8760705967624527,0.076637785505045,Mn:0.30|Na:0.10|O:0.60,"{'Na', 'O', 'Mn'}","Mn,Na,O","0.29629630,0.11111111,0.59259259","61,65,73"
mp-1207388,Zr3TiO8,-3.703486623611111,0.033740555625,O:0.65|Ti:0.10|Zr:0.25,"{'O', 'Ti', 'Zr'}","O,Ti,Zr","0.66666667,0.08333333,0.25000000","73,107,118"
mp-1209495,Re3Se4Br3,-0.730632306937501,0.047118292736114,Br:0.30|Re:0.30|Se:0.40,"{'Re', 'Se', 'Br'}","Br,Re,Se","0.30000000,0.30000000,0.40000000","15,87,96"
mp-554217,HfMo2Se8(Cl7O)2,-1.129869867916667,0.07816111555845,Cl:0.35|Hf:0.05|Mo:0.10|O:0.05|Se:0.40,"{'O', 'Mo', 'Hf', 'Cl', 'Se'}","Cl,Hf,Mo,O,Se","0.36842105,0.05263158,0.10526316,0.05263158,0.42105263","21,44,62,73,96"
mp-1174276,Li4Co3O7,-1.682093868452379,0.077018709642858,Co:0.20|Li:0.30|O:0.50,"{'Co', 'O', 'Li'}","Co,Li,O","0.21428571,0.28571429,0.50000000","24,54,73"
mp-1221651,Mo3Ru2,0.039899930666668,0.06753384466667,Mo:0.60|Ru:0.40,"{'Mo', 'Ru'}","Mo,Ru","0.60000000,0.40000000","62,92"
mp-1110910,K2CuBiBr6,-1.336068324449999,0.045581434750001,Bi:0.10|Br:0.60|Cu:0.10|K:0.20,"{'Cu', 'Br', 'K', 'Bi'}","Bi,Br,Cu,K","0.10000000,0.60000000,0.10000000,0.20000000","13,15,27,51"
mp-2714789,Na6CaTi7Si6(SO8)6,-2.754831449503729,0.076283113896396,Ca:0.05|Na:0.20|O:0.30|S:0.05|Si:0.20|Ti:0.25,"{'Na', 'O', 'Ti', 'Si', 'Ca', 'S'}","Ca,Na,O,S,Si,Ti","0.03448276,0.20689655,0.27586207,0.03448276,0.20689655,0.24137931","17,65,73,93,98,107"
mp-1213413,CsHo(MoO4)2,-2.5465580516379323,0.005926630416666,Cs:0.15|Ho:0.15|Mo:0.15|O:0.55,"{'Cs', 'O', 'Mo', 'Ho'}","Cs,Ho,Mo,O","0.14285714,0.14285714,0.14285714,0.57142857","26,46,62,73"
mp-759378,Nb3Tl3O10,-2.368894323281251,0.0,Nb:0.20|O:0.60|Tl:0.20,"{'Nb', 'O', 'Tl'}","Nb,O,Tl","0.18750000,0.62500000,0.18750000","66,73,108"
mp-676320,In4(SnO4)3,-2.008880134035087,0.038909967105263,In:0.45|O:0.45|Sn:0.10,"{'Sn', 'In', 'O'}","In,O,Sn","0.44444444,0.44444444,0.11111111","49,73,100"
mp-1228320,Cs19(W2N5)6,-0.66844146120407,0.0,Cs:0.75|N:0.20|W:0.10,"{'Cs', 'N', 'W'}","Cs,N,W","0.73076923,0.19230769,0.07692308","26,64,113"
mp-1111396,CsRb2FeF6,-2.832430517465517,0.081897776000005,Cs:0.10|F:0.60|Fe:0.10|Rb:0.20,"{'Cs', 'F', 'Fe', 'Rb'}","Cs,F,Fe,Rb","0.10000000,0.60000000,0.10000000,0.20000000","26,34,35,86"
mp-16595,K3DySi2O7,-3.078036326032047,0.0,Dy:0.10|K:0.25|O:0.55|Si:0.15,"{'Dy', 'O', 'K', 'Si'}","Dy,K,O,Si","0.07692308,0.23076923,0.53846154,0.15384615","30,51,73,98"
mp-1025360,Na2Ti2As2O,-1.325927841346468,0.0,As:0.30|Na:0.30|O:0.15|Ti:0.30,"{'Na', 'O', 'Ti', 'As'}","As,Na,O,Ti","0.28571429,0.28571429,0.14285714,0.28571429","6,65,73,107"
mp-24197,Rb2CuH12(SO7)2,-1.558720560322579,0.004810088951621,Cu:0.05|H:0.50|O:0.30|Rb:0.10|S:0.05,"{'O', 'Rb', 'H', 'S', 'Cu'}","Cu,H,O,Rb,S","0.04347826,0.52173913,0.30434783,0.08695652,0.04347826","27,42,73,86,93"
mp-1227463,BiSbTe2,-0.336401281666667,0.052091755952385,Bi:0.25|Sb:0.25|Te:0.50,"{'Te', 'Sb', 'Bi'}","Bi,Sb,Te","0.25000000,0.25000000,0.50000000","13,94,105"
mp-774763,Ti3Sb2(PO4)6,-2.707436092224489,0.093270210380956,O:0.40|P:0.10|Sb:0.20|Ti:0.30,"{'Ti', 'O', 'P', 'Sb'}","O,P,Sb,Ti","0.40000000,0.10000000,0.20000000,0.30000000","73,76,94,107"
mp-754664,Li2TiCuO4,-2.384689698750001,0.087474839375,Cu:0.10|Li:0.25|O:0.50|Ti:0.10,"{'Cu', 'O', 'Ti', 'Li'}","Cu,Li,O,Ti","0.12500000,0.25000000,0.50000000,0.12500000","27,54,73,107"
